0 1
66212238450488746461397777724529867694432918605 67761736314742832960732248358277471972217585664
669737267504284963188511023179958484690110979173491446675138693731953634717599661267578051236541874585959444560804699126911157448645 1081487149143911884751167386215319464299844335272388356741017858086083889393011077756343204025451920652902022491275510075817602318336
224573144821282042578580209401983311616878649048247900685077483142950783370681031387828491986077185173683684276961280 241369048101500660427508257325849182807995646898749330729418939269463188010838304895715990640443745456656562599941357
24400315130041164866558238004634512632651309667966508021378364368019603387839067005121888856735007267350804543958799232379848688658177632606055095256130759731019779018116168600058315454236479815130208789582828662533419 29060078505207450262010734216401418733798981565605730829742593105890762491079360298172196038947140857067990595574055267320468990737921877808810270842772740707446516317822968621796464837633504345084344413643528772517888
643959538010831247185834439797112832 705742830682579050179576873779296875
460030703855597121926927049192153974495627329761438201862406140596831764007268521123483552356071016897088243179634295539683502763482573392623096040980539 535859773443072331527862563392383299339357865097524569560465465977434389690049100654567467605542749880595023445406549602892917980567856484220685384679424
11559519782353920760018147201023083476734471100314975783971586461680983555635964280956019237594977767222366873162034232869199712467889185063540935516357421875 21310834938862081822925787015150079847430988257489900057688707049726115880318936663910871021681045016921275471910982596090182329402766535950808723067173339136
3916094482975371161912024200479882566755494933090802587008566323552276045845113606614100393724468511279388655673528665657430536910228371925151925603606309014488267852801925243386524535206488207781749255898003355458516381793755969332180752313603943394270111270721450996508200726110912552527749599835116174808522437138046730221437159507213588810653526765639772551871615140171513445148143975346345256064159254952164587209 21713659467277886437309379707197486184762688047020478719571568239814490615097164802590694276480418079593539659393524449381332564459570124493974240555784897707747852380416379609097985156069496851744632186748505651994523577872545296273093826364752180961885685266686025587078630418818077078899613136353979454116623463829303233473300986283059107060415124075724561079803130772733696885264964783941701653247857476391848116224
2121843 2151296
13355424988123835632972320005 13384848885454544650729684992
3766542173527501868913632156018733198230627681471597821340124547382672371384962582194950023767474044928 4515423199268302602398202827830531744263801622253761468127627249092108916978764146685747275056877830647
3578920767403185391093022720 3620439376899076955409413049
18397831247042995946883 33124976459729716576256
535499595745063325065543680000000000000000000000 546487348243281518439013197148378487058992647559
508021860739623365322188197652216501772434524836001 729803351637487088453278573880492844136464975396864
1699309694660746124676217656877111 1705676664774122063947497664937984
3303853336009341405680239418304509514683713977185760255740179 3865496859853722262068547203500000000000000000000000000000000
6043710146401986319915891877044606826390197700148761283170954839117294911774666199750639731069 11481920601206995544920979609087468175007979571984232408567662889342701335851194890670181449728
111186413610993811950185637819224232932533011049 293242067884135544935936513642647623193965101056
